timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-08 20:36:24,0.22,0.16,0.07,72.50018571472421,36.533680412877075,Normal,
2025-07-08 20:36:24,-0.46,-0.17,0.1,75.92323304884448,37.21267843552362,Normal,
2025-07-08 20:36:24,-0.03,-0.06,-0.16,92.83782655508944,37.51454572592514,Normal,
2025-07-08 20:36:25,-0.43,0.2,0.16,105.2754947859199,37.46230680096085,Stressed,
2025-07-08 20:36:25,0.11,0.03,-0.05,103.58574638698772,37.34313639696251,Stressed,
2025-07-08 20:36:25,0.79,-0.11,-0.1,67.6513050465165,37.93823159106414,Normal,
2025-07-08 20:36:25,0.32,0.17,-0.08,72.89070801738886,37.52182468246781,Normal,
2025-07-08 20:36:25,0.49,0.04,0.08,110.16749271725666,37.77935295852426,Stressed,
2025-07-08 20:36:25,0.11,-0.12,-0.19,84.01498791473013,37.688309575961185,Normal,
2025-07-08 20:36:26,-0.36,-0.13,-0.17,110.29066969248457,37.06073775822657,Stressed,
2025-07-08 20:36:26,0.59,0.05,0.15,110.24087295881876,36.90015337339643,Stressed,
2025-07-08 20:36:26,-0.08,0.14,0.16,97.47557686633402,36.508743792798086,Stressed,
2025-07-08 20:36:26,-0.41,0.04,-0.11,77.83707151561272,37.640318528807356,Normal,
2025-07-09 07:45:32,-0.08,-0.05,-0.15,107.19740346043082,36.83754828629782,Stressed,
2025-07-09 07:45:32,-0.39,0.18,0.19,76.8479361218031,36.918944496436,Normal,
2025-07-09 07:45:32,0.29,-0.02,-0.13,70.66587105637612,36.5796748893075,Normal,
2025-07-09 07:45:33,-0.11,0.16,-0.05,82.25900824504828,37.547152134934294,Normal,
2025-07-09 07:45:33,0.25,0.14,0.04,69.78270874023944,37.04074807125793,Normal,
2025-07-09 07:45:33,0.62,0.14,-0.15,107.78031678441754,36.96254706547753,Stressed,
2025-07-09 07:45:33,-0.29,-0.08,-0.07,109.56147966071305,37.07613217290931,Stressed,
2025-07-09 07:45:33,0.53,-0.13,-0.09,90.17001927759577,37.99117956515852,Normal,
2025-07-09 07:45:33,-0.22,0.1,0.15,88.88974767342341,37.29071625377422,Normal,
2025-07-09 07:45:34,-0.01,0.1,-0.02,87.46158387307113,37.64296358133107,Normal,
2025-07-09 07:45:34,-0.45,-0.16,-0.19,117.26043940895994,37.01112772831824,Fatigue,
2025-07-09 07:45:34,0.4,0.04,-0.05,71.2829846009636,37.81721195770804,Normal,
2025-07-09 07:45:34,0.1,-0.19,-0.18,111.12628910988003,37.68511977649925,Stressed,
2025-07-09 07:45:34,0.33,-0.04,0.04,71.86633019518305,37.66618959943934,Normal,
2025-07-09 07:45:34,0.39,0.06,0.11,72.14222778504015,36.51162845788736,Normal,
2025-07-09 07:45:35,-0.34,0.05,0.1,101.93653524329918,37.98747367978752,Stressed,
2025-07-09 07:45:35,0.8,0.06,0.16,101.35635077238241,37.003943464686145,Stressed,
2025-07-09 07:45:35,0.73,-0.02,-0.1,102.59362633012378,36.680994321406324,Stressed,
2025-07-09 07:45:35,0.39,-0.11,-0.15,91.92393294145108,37.53991745873866,Normal,
2025-07-09 07:45:35,0.49,0.05,0.11,86.88400732653841,37.51232640082021,Normal,
2025-07-09 07:45:35,0.45,0.18,-0.01,113.46248190322645,36.791438040532995,Fatigue,
2025-07-09 07:45:36,0.59,0.09,-0.01,100.39945930221462,36.807654625231706,Stressed,
2025-07-09 07:45:36,-0.45,0.13,-0.0,68.33873351001681,37.79067047035509,Normal,
2025-07-09 07:45:36,0.54,-0.17,0.18,119.13085916273637,37.4297686000965,Fatigue,
2025-07-09 07:45:36,0.08,-0.1,-0.02,88.63884803107999,37.09907730462088,Normal,
2025-07-09 07:45:36,0.27,0.02,-0.01,100.25416671243683,37.31241456158859,Stressed,
2025-07-09 07:45:36,-0.04,0.2,-0.01,102.6538341795206,37.68845949795086,Stressed,
2025-07-09 07:45:37,-0.41,0.02,-0.05,99.17657332722519,37.85419622992724,Stressed,
2025-07-09 07:45:37,0.08,0.07,0.07,109.67485142112616,36.55834087749586,Stressed,
2025-07-09 07:45:37,0.01,-0.04,-0.01,110.43334913052811,37.33988686341011,Stressed,
2025-07-09 07:45:37,-0.43,0.1,0.13,70.92328149169302,37.386538534584325,Normal,
2025-07-09 07:45:37,0.58,-0.07,-0.12,102.54045494858624,37.83974605699965,Stressed,
2025-07-09 07:45:37,0.25,0.14,-0.16,82.51901298395856,37.60560244562876,Normal,
2025-07-09 07:45:37,0.41,-0.06,0.16,72.51452019538695,36.83387343097428,Normal,
2025-07-09 07:45:38,-0.5,0.17,-0.15,80.23390332691318,37.62866918967799,Normal,
2025-07-09 07:45:38,-0.11,0.02,-0.08,111.28963563465675,36.9645847842597,Stressed,
2025-07-09 07:45:38,-0.25,-0.15,-0.05,92.51763483356963,36.548984643686765,Normal,
2025-07-09 07:45:38,0.09,0.01,0.16,115.5542749133003,37.03583978765834,Fatigue,
2025-07-09 07:45:38,-0.33,0.06,0.18,86.04033156142226,37.827213703666146,Normal,
2025-07-09 07:45:38,0.78,-0.15,0.08,83.94067398170407,36.62026586806776,Normal,
2025-07-09 07:45:39,0.35,-0.14,0.16,70.32155716836154,36.72373152540788,Normal,
2025-07-09 07:45:39,-0.33,0.01,0.08,115.33664184840097,36.80898293447587,Fatigue,
2025-07-09 07:45:39,-0.35,0.0,0.0,96.20128593788095,37.34746759800642,Stressed,
2025-07-09 07:45:39,0.41,-0.09,-0.02,90.00002838916558,37.29533238761555,Normal,
2025-07-09 07:45:39,0.35,0.11,-0.18,67.17813792758292,37.871254286503564,Normal,
2025-07-09 07:45:39,-0.13,-0.01,0.17,77.61172353283298,37.7265303481316,Normal,
2025-07-09 07:45:40,0.52,0.06,0.17,93.44575474165474,36.98276433700227,Normal,
2025-07-09 07:45:40,0.1,-0.19,0.1,97.11404461631884,37.26892353314275,Stressed,
2025-07-09 07:45:40,0.05,0.12,-0.03,98.65971888761703,37.21069465337749,Stressed,
2025-07-09 07:45:40,0.45,0.02,0.03,65.84500804745072,36.66577214603831,Normal,
2025-07-09 07:45:40,-0.28,0.11,0.09,109.51711611242482,37.59138756156292,Stressed,
2025-07-09 07:45:40,0.2,0.12,-0.04,65.85324225971097,37.776059218022354,Normal,
2025-07-09 07:45:41,0.18,0.07,0.08,82.76819993383356,37.73313577270784,Normal,
2025-07-09 07:45:41,-0.32,0.13,0.19,109.68923558445947,37.43749917045949,Stressed,
2025-07-09 07:45:41,0.58,-0.01,-0.01,69.79015080079125,37.16844767835899,Normal,
2025-07-09 07:45:41,-0.33,0.2,-0.19,90.52171412768195,37.16704821085382,Normal,
2025-07-09 07:45:41,-0.29,-0.15,-0.06,116.80403759706563,37.122606886114305,Fatigue,
2025-07-09 07:45:41,-0.42,0.03,-0.18,74.34383946967549,37.10823616858771,Normal,
2025-07-09 07:45:42,0.62,-0.1,-0.04,101.48368927453129,37.37175414646083,Stressed,
2025-07-09 07:45:42,0.4,-0.15,0.18,82.91537359749373,37.97229266821604,Normal,
2025-07-09 07:45:42,-0.02,0.17,-0.04,85.45776242646757,36.65820927988273,Normal,
2025-07-09 07:45:42,-0.33,-0.2,0.03,68.48072519865305,37.51338480146209,Normal,
2025-07-09 07:45:42,0.13,-0.03,-0.05,73.30681194217927,36.757479955242694,Normal,
2025-07-09 07:45:42,0.8,-0.11,-0.12,116.96754407789084,37.96295846868901,Fatigue,
2025-07-09 07:45:43,-0.29,0.1,-0.15,80.96404530131733,37.499488944949185,Normal,
2025-07-09 07:45:43,-0.1,0.02,-0.01,80.03763020886178,37.81314574264054,Normal,
2025-07-09 07:45:43,0.26,-0.03,-0.16,99.44733444141534,36.93083297061166,Stressed,
2025-07-09 07:45:43,0.49,-0.12,-0.12,80.05264426892971,37.57699381182774,Normal,
2025-07-09 07:45:43,0.18,0.02,0.16,82.24312678489501,36.943928495013,Normal,
2025-07-09 07:45:43,0.55,-0.1,0.09,116.17325506145171,37.644818958616575,Fatigue,
2025-07-09 07:45:44,-0.32,0.11,0.03,99.7812816990511,36.863507013852924,Stressed,
2025-07-09 07:45:44,0.78,0.14,-0.07,89.74113571137622,37.035740890014644,Normal,
2025-07-09 07:45:44,0.23,-0.19,0.06,75.22815280168547,36.534463042485754,Normal,
2025-07-09 07:45:44,0.2,-0.01,0.15,100.91884879272274,36.68498193384301,Stressed,
2025-07-09 07:45:44,-0.27,0.16,0.08,78.92856053479095,37.78539372637167,Normal,
2025-07-09 07:45:44,0.45,-0.12,0.12,116.03366140517528,36.71839860550822,Fatigue,
2025-07-09 07:45:45,0.66,-0.04,-0.18,95.06473604457955,36.511767763854884,Normal,
2025-07-09 07:45:45,0.0,-0.17,-0.06,82.63377573223855,36.74798221444779,Normal,
2025-07-09 07:45:45,-0.19,0.19,0.12,96.54064859974454,36.90011958231276,Stressed,
2025-07-09 07:45:45,-0.14,0.1,0.01,92.60829515791988,37.32690502953139,Normal,
2025-07-09 07:45:45,0.49,-0.19,0.11,88.17920541086815,37.215941374795044,Normal,
2025-07-09 07:45:45,0.17,0.08,-0.11,118.80690375536243,36.83055827895561,Fatigue,
2025-07-09 07:45:46,-0.3,-0.0,0.09,78.14634581688621,36.62924049342158,Normal,
2025-07-09 07:45:46,-0.49,-0.02,-0.01,85.97213670115833,36.62750373736924,Normal,
2025-07-09 07:45:46,-0.16,0.03,0.0,93.85290660406093,37.90834117848489,Normal,
2025-07-09 07:45:46,-0.22,0.03,0.13,110.43045524697281,37.09632945570983,Stressed,
2025-07-09 07:45:46,0.56,-0.04,-0.13,94.64848594822723,37.1632272460594,Normal,
2025-07-09 07:45:46,0.54,-0.19,0.02,108.05603869535219,37.79573471961864,Stressed,
2025-07-09 07:45:46,-0.35,-0.01,0.06,66.76109729817176,36.91232357470633,Normal,
2025-07-09 07:45:47,0.75,0.2,0.18,102.59466817071802,36.93430141678487,Stressed,
2025-07-09 07:45:47,0.46,-0.16,0.02,100.03244211917074,37.95127305866563,Stressed,
2025-07-09 07:45:47,0.23,0.08,-0.04,113.02218424491818,37.1784817591844,Fatigue,
2025-07-09 07:45:47,0.53,-0.13,-0.08,113.22145683720393,37.70143010687649,Fatigue,
2025-07-09 07:45:47,0.62,0.05,0.02,77.98441710293031,37.7278258268335,Normal,
2025-07-09 07:45:47,-0.35,0.19,-0.1,106.83239430885371,37.81288173151269,Stressed,
2025-07-09 07:45:48,0.7,0.03,-0.05,109.16639266829813,36.96508126058047,Stressed,
2025-07-09 07:45:48,0.41,0.12,-0.19,116.4779029360915,36.51264143460273,Fatigue,
2025-07-09 07:45:48,0.57,-0.18,-0.19,67.13637814165631,37.795530071812905,Normal,
2025-07-09 07:45:48,-0.09,0.18,0.06,114.2664074134369,37.08141993620979,Fatigue,
2025-07-09 07:45:48,0.4,-0.09,0.03,86.26513565732307,37.78175089323703,Normal,
2025-07-09 07:45:48,-0.48,0.16,0.08,112.21491844557701,37.77237237714947,Fatigue,
2025-07-09 07:45:49,0.48,-0.05,-0.13,76.36809235762708,37.8516067106086,Normal,
2025-07-09 07:45:49,0.1,-0.09,-0.12,97.7404695724336,37.25093994291096,Stressed,
2025-07-09 07:45:49,0.59,-0.19,-0.02,70.34495566531237,36.70655877553194,Normal,
2025-07-09 07:45:49,0.72,-0.04,-0.15,77.05967319517126,37.625889202178385,Normal,
2025-07-09 07:45:49,0.11,0.01,0.07,99.67810376748025,37.677932425186356,Stressed,
2025-07-09 07:45:49,0.37,0.07,-0.05,79.11864955617288,37.17008203625351,Normal,
2025-07-09 07:45:49,-0.26,-0.05,-0.13,83.91876220552362,37.59518570086073,Normal,
2025-07-09 07:45:50,-0.2,-0.06,-0.02,83.59617130504613,36.814914571170796,Normal,
2025-07-09 07:45:50,-0.06,-0.06,0.17,79.90182022768974,37.30683448151208,Normal,
2025-07-09 07:45:50,0.47,0.11,0.1,83.23625769798903,37.02172092176513,Normal,
2025-07-09 07:45:50,-0.14,-0.04,0.17,117.51985109993915,37.21861081628592,Fatigue,
2025-07-09 07:45:50,0.13,0.14,-0.01,104.98995520884412,36.95779218621077,Stressed,
2025-07-09 07:45:50,0.13,-0.1,0.09,81.16375007439342,37.51418623725788,Normal,
2025-07-09 07:45:51,-0.43,0.08,-0.03,73.62785424381123,36.715451436081985,Normal,
2025-07-09 07:45:51,0.56,-0.1,-0.06,66.14730232238236,37.599646530079724,Normal,
2025-07-09 07:45:51,0.8,-0.19,-0.08,113.47055910470439,37.22271971192722,Fatigue,
2025-07-09 07:45:51,0.14,-0.11,0.02,106.01842185449203,37.3347414756979,Stressed,
2025-07-09 07:45:51,-0.06,0.05,-0.13,102.71700011631071,37.5015122753324,Stressed,
2025-07-09 07:45:51,0.06,-0.03,-0.14,71.28329456180155,37.82579980932151,Normal,
2025-07-09 07:45:52,0.24,-0.07,0.01,73.33236355795452,36.77147757953226,Normal,
2025-07-09 07:45:52,0.67,-0.03,0.09,111.6703587254965,37.164588777360855,Fatigue,
2025-07-09 07:45:52,-0.37,0.01,0.01,112.33297760797171,37.39435684150361,Fatigue,
2025-07-09 07:45:52,0.44,-0.01,0.09,104.77987831661524,37.92737176469287,Stressed,
2025-07-09 07:45:52,0.66,-0.15,-0.11,69.6283048032001,37.190692980049214,Normal,
2025-07-09 07:45:52,0.2,0.17,-0.13,65.15378283060677,36.59423166552315,Normal,
2025-07-09 07:45:52,-0.1,-0.11,-0.19,75.96458488428092,37.059884429065725,Normal,
2025-07-09 07:45:53,0.33,-0.13,0.07,115.27550815523072,36.89868661113081,Fatigue,
2025-07-09 07:45:53,0.4,-0.06,0.19,81.06555386373722,37.48200878098342,Normal,
2025-07-09 07:45:53,0.01,-0.16,0.07,81.75748495611923,36.94980863516613,Normal,
2025-07-09 07:45:53,0.08,0.05,-0.04,98.82424237512377,36.65575658963338,Stressed,
2025-07-09 07:45:53,0.76,0.11,0.07,114.54347578313462,37.235291005629065,Fatigue,
2025-07-09 07:45:53,-0.39,-0.08,0.16,67.77106856750856,37.8970806343291,Normal,
2025-07-09 07:45:54,0.42,0.05,0.02,101.06250452730609,36.966243032444176,Stressed,
2025-07-09 07:45:54,0.8,0.07,0.14,97.86620990212653,37.47766728206937,Stressed,
2025-07-09 07:45:54,-0.31,-0.17,0.19,66.28053221916072,37.66899276110604,Normal,
2025-07-09 07:45:54,-0.07,0.19,-0.05,107.40711874067694,37.58578459908442,Stressed,
2025-07-09 07:45:54,0.47,-0.2,-0.17,80.47749074133907,37.41352947948028,Normal,
2025-07-09 07:45:54,0.24,0.07,0.14,70.70295887048927,36.59181020436869,Normal,
2025-07-09 07:45:54,0.06,-0.08,-0.15,115.30373759176194,36.52440975968123,Fatigue,
2025-07-09 07:45:55,0.76,-0.08,-0.0,71.65333476563444,37.50434308811122,Normal,
2025-07-09 07:45:55,0.35,-0.13,-0.12,67.31432289787928,37.38219532374117,Normal,
2025-07-09 07:45:55,-0.42,0.11,0.17,101.26534346803214,37.918755738183975,Stressed,
2025-07-09 07:45:55,0.35,0.03,0.01,101.49863540308363,37.17563274055573,Stressed,
2025-07-09 07:45:55,0.07,-0.13,-0.09,72.33253183093157,37.889404345965076,Normal,
2025-07-09 07:45:55,-0.22,0.02,-0.02,111.73429539896134,37.14142963154947,Fatigue,
2025-07-09 07:45:56,0.68,-0.16,-0.08,82.74570069602144,37.44851878204259,Normal,
2025-07-09 07:45:56,0.14,-0.09,-0.08,115.87725807548878,36.9367996269315,Fatigue,
2025-07-09 07:45:56,0.26,0.1,-0.11,102.61523159259681,37.82534374962434,Stressed,
2025-07-09 07:45:56,0.49,0.02,-0.14,73.91053812996037,37.258879226935115,Normal,
2025-07-09 07:45:56,0.65,0.0,0.04,109.44168487086344,36.859184354945604,Stressed,
2025-07-09 07:45:56,0.33,-0.02,-0.11,97.50583048294283,37.00244665239647,Stressed,
2025-07-09 07:45:56,0.67,-0.05,0.09,97.81842207597776,37.49955725803263,Stressed,
2025-07-09 07:45:57,0.46,-0.14,-0.13,107.11722788899107,36.72573556711056,Stressed,
2025-07-09 07:45:57,-0.19,0.12,0.05,88.01980471301161,37.37285688065609,Normal,
2025-07-09 07:45:57,-0.36,-0.11,-0.06,111.25992674834605,37.14076813132725,Fatigue,
2025-07-09 07:45:57,-0.09,-0.09,0.01,74.4009494817097,37.35337637011762,Normal,
2025-07-09 07:45:57,0.74,0.07,0.06,98.6585569195918,36.98600586036242,Stressed,
2025-07-09 07:45:57,-0.46,0.06,-0.01,119.31557314492844,37.23602329373297,Fatigue,
2025-07-09 07:45:58,0.49,-0.16,-0.11,66.51580176075441,37.207948405188105,Normal,
2025-07-09 07:45:58,0.32,0.11,-0.14,103.40572826247043,37.18603482679913,Stressed,
2025-07-09 07:45:58,0.77,-0.04,-0.17,113.20704503581484,37.227155575043234,Fatigue,
2025-07-09 07:45:58,0.1,-0.14,0.1,88.41685519567534,37.98994239591501,Normal,
2025-07-09 07:45:58,-0.09,-0.14,-0.2,99.80214159366987,36.66242310690677,Stressed,
2025-07-09 07:45:58,0.33,0.18,-0.04,74.27397373894898,37.574266274165765,Normal,
2025-07-09 07:45:58,0.45,0.06,0.2,118.47580969837728,36.56829410430102,Fatigue,
2025-07-09 07:45:59,-0.31,-0.09,0.0,114.16970609817842,37.916545328277095,Fatigue,
2025-07-09 07:45:59,0.7,0.04,0.16,67.29954214163023,37.32991488522642,Normal,
2025-07-09 07:45:59,-0.43,-0.01,-0.15,118.34464360504016,37.96811409750199,Fatigue,
2025-07-09 07:45:59,0.77,0.06,-0.08,75.08348352507461,37.388390921812665,Normal,
2025-07-09 07:45:59,0.28,-0.01,0.15,73.45722938488659,36.76660346720465,Normal,
2025-07-09 07:45:59,0.02,-0.06,-0.11,72.7521712476493,36.65429064253068,Normal,
2025-07-09 07:46:00,0.41,-0.04,-0.15,75.22923070783541,37.762035089807775,Normal,
2025-07-09 07:46:00,0.68,-0.18,-0.19,100.95115255044259,36.971452120888756,Stressed,
2025-07-09 07:46:00,0.71,-0.16,0.17,108.48755332344896,37.083704339238004,Stressed,
2025-07-09 07:46:00,0.75,-0.07,0.14,67.0446891871731,37.25349053805032,Normal,
2025-07-09 07:46:00,-0.22,0.16,-0.07,89.15316340470348,37.86834783237753,Normal,
2025-07-09 07:46:00,-0.48,0.08,0.01,80.87734265809283,37.65595146636973,Normal,
2025-07-09 07:46:00,0.01,0.02,0.02,70.81986920077297,36.57598338332076,Normal,
2025-07-09 07:46:01,-0.05,0.1,0.08,78.29823011233367,37.140095891157074,Normal,
2025-07-09 07:46:01,0.09,0.09,0.13,97.01800101125122,36.59401363709127,Stressed,
2025-07-09 07:46:01,0.26,0.14,-0.14,78.5525303816024,37.46249136115396,Normal,
2025-07-09 07:46:01,0.45,0.01,-0.19,98.54135343458995,36.97192872079318,Stressed,
2025-07-09 07:46:01,0.63,-0.17,-0.1,114.99274996550001,36.56024080279678,Fatigue,
2025-07-09 07:46:01,-0.19,-0.07,0.04,118.66972173487756,36.95560875226123,Fatigue,
2025-07-09 07:46:02,-0.29,-0.1,0.17,110.48779602509524,36.73528284867963,Stressed,
2025-07-09 07:46:02,0.4,0.13,0.01,79.99804817799847,37.54445256046171,Normal,
2025-07-09 07:46:02,0.37,-0.16,-0.01,90.01184684894969,37.3200000794197,Normal,
2025-07-09 07:46:02,0.27,0.07,-0.17,68.85334154300608,36.97559730867591,Normal,
2025-07-09 07:46:02,-0.09,0.18,-0.03,78.53460513170003,37.86864000528484,Normal,
2025-07-09 07:46:02,-0.03,-0.1,0.05,95.52959757091608,37.079586884462095,Normal,
2025-07-09 07:46:02,-0.06,-0.1,-0.07,111.08606658705571,37.8610836759008,Fatigue,
2025-07-09 07:46:03,-0.45,-0.19,0.05,75.64371175980298,37.48097292983478,Normal,
2025-07-09 07:46:03,-0.41,0.03,-0.05,74.45503107102718,37.606614542966234,Normal,
2025-07-09 07:46:03,0.43,0.17,0.17,70.76689575507784,36.80345875712423,Normal,
2025-07-09 07:46:03,0.13,-0.18,0.18,69.11376241457823,37.497972847492,Normal,
2025-07-09 07:46:03,0.34,-0.18,0.04,79.69776151415327,37.66931153449611,Normal,
2025-07-09 07:46:03,0.69,-0.15,0.02,119.81320067296737,36.9410403778086,Fatigue,
2025-07-09 07:46:04,0.39,-0.12,0.01,109.48902412550662,37.258006402997076,Stressed,
2025-07-09 07:46:04,-0.2,0.14,0.16,92.4946068927898,37.687231222463794,Normal,
2025-07-09 07:46:04,-0.02,0.03,0.18,114.38213637493779,37.84359909635283,Fatigue,
2025-07-09 07:46:04,0.38,-0.0,0.16,119.42029726311793,36.815033973127335,Fatigue,
2025-07-09 07:46:04,0.09,0.11,-0.18,78.89438149583988,37.000476404540805,Normal,
2025-07-09 07:46:04,0.18,0.1,0.17,119.26696188777731,37.35706005574223,Fatigue,
2025-07-09 07:46:04,0.7,-0.18,-0.03,95.47755695304207,37.68425480062394,Stressed,
2025-07-09 07:46:05,0.28,-0.02,-0.02,82.27329986224183,36.60073607343901,Normal,
2025-07-09 07:46:05,0.55,-0.02,-0.1,66.56530432301433,36.82544765438925,Normal,
2025-07-09 07:46:05,0.01,0.1,0.1,79.6607618063185,36.50625920948727,Normal,
2025-07-09 07:46:05,-0.26,0.14,0.05,96.60407582973775,37.77419042420864,Stressed,
2025-07-09 07:46:05,0.78,0.15,-0.14,99.78062077821741,37.449020643241134,Stressed,
2025-07-09 07:46:05,0.69,-0.12,0.02,84.48768782369102,37.36102516328331,Normal,
2025-07-09 07:46:06,0.19,-0.13,-0.11,91.45329408897443,36.91929311092232,Normal,
2025-07-09 07:46:06,0.63,0.06,0.01,70.07611009319163,36.87166569564868,Normal,
2025-07-09 07:46:06,-0.21,0.03,-0.07,67.85552496453677,37.87590294775352,Normal,
2025-07-09 07:46:06,0.44,-0.05,-0.15,116.70545808448142,37.689697317856556,Fatigue,
2025-07-09 07:46:06,0.26,-0.11,0.03,110.64921637972063,36.57308707883496,Stressed,
2025-07-09 07:46:06,-0.42,-0.19,0.07,89.83852301672579,37.75677057848751,Normal,
2025-07-09 07:46:07,0.36,0.06,0.08,112.40295548187297,37.45535169055199,Fatigue,
2025-07-09 07:46:07,0.43,0.18,-0.03,74.87032823466272,36.99639844014024,Normal,
2025-07-09 07:46:07,0.04,-0.19,-0.16,85.852797938415,36.80895354413876,Normal,
2025-07-09 07:46:07,0.41,0.06,-0.11,97.47312698461397,37.37970751439977,Stressed,
2025-07-09 07:46:07,0.2,0.12,-0.2,112.9601109867744,36.714387726067876,Fatigue,
2025-07-09 07:46:07,0.62,-0.07,-0.16,110.6346694986043,37.73052116197511,Stressed,
2025-07-09 07:46:07,0.07,-0.18,-0.05,118.17730261653944,37.3416611304871,Fatigue,
2025-07-09 07:46:08,0.28,-0.15,0.01,77.45825794417898,37.42143264066812,Normal,
2025-07-09 07:46:08,0.41,-0.2,-0.03,96.18932067453919,37.92927952538873,Stressed,
2025-07-09 07:46:08,0.66,0.2,-0.09,96.9121293825188,37.70715714934331,Stressed,
2025-07-09 07:46:08,-0.1,-0.08,0.12,92.93845239528058,37.89525855696376,Normal,
2025-07-09 07:46:08,0.34,0.13,-0.03,115.49441145222625,36.67850318334692,Fatigue,
2025-07-09 07:46:08,-0.14,-0.08,-0.09,80.9211055215149,36.80552300288217,Normal,
2025-07-09 07:46:09,0.08,-0.11,-0.09,80.8527175598737,36.96744965421558,Normal,
2025-07-09 07:46:09,-0.37,-0.19,0.09,114.26553485834282,37.450454245553246,Fatigue,
2025-07-09 07:46:09,0.58,-0.01,-0.15,95.97613349611713,37.58430437565586,Stressed,
2025-07-09 07:46:09,0.42,-0.1,-0.13,104.36532987433542,36.85512045561556,Stressed,
2025-07-09 07:46:09,0.05,0.04,0.07,86.07542066715568,37.22478151527146,Normal,
2025-07-09 07:46:09,-0.48,0.17,0.01,107.36926220257064,37.42323150739071,Stressed,
2025-07-09 07:46:09,-0.38,-0.05,0.11,77.96468349167313,37.422617891777286,Normal,
2025-07-09 07:46:10,0.21,0.15,-0.17,76.9680709528496,36.5438024517229,Normal,
2025-07-09 07:46:10,0.13,-0.02,-0.09,111.8466942137461,37.85854442530924,Fatigue,
2025-07-09 07:46:10,0.02,0.04,-0.07,68.78959773300254,37.6235982646651,Normal,
